ID	Target	Tweet	Stance
1711	Donald Trump	If Greek Prime Minister Alexis Tsipras needs advice on emerging from bankruptcy, I'm available #greekreferendum #SemST	AGAINST
1712	Donald Trump	"Obama strategy: Open our borders to change our culture  fundamental transformation into Tijuana!"" #tcot #SemST"	AGAINST
1713	Donald Trump	After the debacle of having passed O-care without reading it, O wants to pass comprehensive immigration in the same way! #SemST	AGAINST
1714	Donald Trump	Anybody figure out yet that Money don't make you happy #GOD does....if our Politicians would just listen to our Lord! #SemST	AGAINST
1715	Donald Trump	What happens first? Yellowstone blows or GOP prez candidate calls Trump racist? #SemST	AGAINST
1716	Donald Trump	Lying to justify political correctness is still nothing but a lie.   #Teaparty #SemST	AGAINST
1717	Donald Trump	@realDonaldTrump the thing I like about Mr Trump is that if he shoots himself in the foot, he can buy another.  #SemST	AGAINST
1718	Donald Trump	@realDonaldTrump @Virginia4USA @ArtistdeeDd @HowardKurtz We all Mr. Trump. #usa  #SemST	AGAINST
1719	Donald Trump	@realDonaldTrump You are absolutely right on the border! Bush and company are afraid to address it! #MakeAmericaGreatAgain #SemST	AGAINST
1720	Donald Trump	"@NBC to #Trump: ""HOW DARE YOU POINT OUT THAT OBAMA CAUSES 1000 GIRLS TO BE RAPED EVERY MONTH CROSSING INTO USA!""  #ccot #tcot #SemST"	AGAINST
1721	Donald Trump	"Have you noticed how often the concept of ""living within your means"" is now described as ""ruthless austerity?""#tcot #SemST"	AGAINST
1722	Donald Trump	You have to wonder if Hillary will attempt to replace #ObamaCare with #HillaryCare. #tcot @realDonaldTrump #SemST	AGAINST
1723	Donald Trump	Translation: I do not understand why the Republicans don't dismiss him. #Republicans #SemST	AGAINST
1724	Donald Trump	Good morning. I wake up on 8 pm, but is 10 pm...  That's Only Holiday :) #holiday #summer #sunrise #wakacyjnefolllowspree #SemST	NONE
1725	Donald Trump	If You Disagree With Montel, You Are A Racist. #SemST	NONE
1726	Donald Trump	Please, understand that Donald Trump mouth is full of shit due to his Mexican maid having access to his toothbrush. #SemST	AGAINST
1727	Donald Trump	With his immigration policies pwr drunk #Obama is setting himself up 2 b prez of Mex when he gets evicted from WH  #tcot #SemST	NONE
1728	Donald Trump	You know Donald Trump is in deep when most Neo-Conservatives call him out on his bullsh*t speech. #SemST	AGAINST
1729	Donald Trump	Americans of all pol parties are trusting you @realDonaldTrump - we KNOW you will put #AmericaFirst and #MakeAmericaGreatAgain #SemST	FAVOR
1730	Donald Trump	White, male, hetero, homeschooler, Christian, gun-owner, conservative, pro-life, citizen. Things that make a man un-american #SemST	NONE
1731	Donald Trump	Really @CNN? You're asking aloud whether a Mexican who lives down to a stereotype, validates the stereotype? #immigration #SemST	NONE
1732	Donald Trump	Who doesn't love @SheriffClarke! A man who doesn't mince words!He's not going to sugarcoat it for you folks! #alllifematters #SemST	NONE
1733	Donald Trump	@backatone000 @fatima_madsen This is a tragic outrage #SemST	NONE
1734	Donald Trump	@RepTomEmmer Were you able to keep those riff raff constituents in line with RINO Headquarters --> @GOP invasion program? #SemST	NONE
1735	Donald Trump	You can get Mooch's lunch, lib indoc, condoms, BC & abortions at schools today; wow, everything but an education. #PJNET #SemST	NONE
1736	Donald Trump	".@Ashlandgirl101 @Braveheart_USA Don't just say ""no"" to Killary - work tirelessly to put her in prison - where she belongs. #SemST"	NONE
1737	Donald Trump	If you condone the #SupremeCourt's decision on the marriage issue! You might be a liberal!!  #SemST	NONE
1738	Donald Trump	I feel like the 2016 Presidential race is @realDonaldTrump vs. Matropolis ie The Machine.    Lets defeat the machine #SemST	FAVOR
1739	Donald Trump	OMG - #Obama really believes #ISIS is made up of Christians, Jews, & Muslims. WHAT A MORON! #clueless #ProudAmerican #tcot #SemST	NONE
1740	Donald Trump	@toddstarnes the plan is on paper & in pencil. Degrade = erase 1 letter at time destroy = throwing the paper away! #SemST	NONE
1741	Donald Trump	@StandWithCJ @ali She a cockroach. #holdtheline CJ. There will be others to replace her. #SemST	NONE
1742	Donald Trump	@lemurdue77 Hey friend. That's not nice  #SemST	NONE
1743	Donald Trump	@realDonaldTrump it's crazy how cowardly these big corporations are. I swear I'm campaigning for you !!!!! #SemST	FAVOR
1744	Donald Trump	THE DONALD & CARLEY - Perfect Together! - #Trump #SemST	FAVOR
1745	Donald Trump	The number of crimes committed by illegal aliens in the United States each year should be ZERO! #SemST	NONE
1746	Donald Trump	25% of Mexico has INVADED AMERICA - & CONTINUES to OCCUPY us  yet POS #RINO phony #Jeb BLAMES #TRUMP for telling the TRUTH! - #SemST	FAVOR
1747	Donald Trump	I've come to the horrid conclusion that Conservatives just don't care what the Democrats do. #SemST	NONE
1748	Donald Trump	@marcorubio @GovernorPerry @GrahamBlog @McConnellPress Your silence is deafening. #TrumpIsRight #SecureTheBorder #illegalaliens #SemST	FAVOR
1749	Donald Trump	@BillGates Can you reset my Windows 98 password?? #SemST	NONE
1750	Donald Trump	@Greta trump a joke? Ur guest is a fool. Better a joke than traitor RINOs. It's trump or no one for me. Reps betrayed us. #SemST	FAVOR
1751	Donald Trump	@realDonaldTrump @ericbolling GOP wants to discredit Mr. Trump and his reputation clean like diamonds #usa #SemST	FAVOR
1752	Donald Trump	@RepGoodlatte a weak response on #KellyFile to Obama blame @ImmigrationGOP hit back at Obama hard. #Hannity #kellyfile #SemST	NONE
1753	Donald Trump	@realDonaldTrump Everyone is afraid to put a plan on the table for fear they'll be called a racist...America deserves better #SemST	FAVOR
1754	Donald Trump	Get the truth from Trump! @realDonaldTrump #SemST	FAVOR
1755	Donald Trump	@NachoQuesado @kevinsnebula @iconogasmic @Anarkitteh @alaindebotton Your Fired! #yourfired #UpWithTrump #SemST	FAVOR
1756	Donald Trump	@ericbolling :).  Sorry for the kidding but had to do that.  Darn autocorrect.  #SemST	NONE
1757	Donald Trump	@1Viperbabe where do these ppl get the idea theycan controlthe ppl,organization,individual,whomever,ppl can't stomp down ppl. #SemST	NONE
1758	Donald Trump	Greece is our future.  Pay attention.  #GreekCrisis #SemST	NONE
1759	Donald Trump	Dick Bove joins @ericbolling now to discuss the Greece financial crisis. #Hannity #SemST	NONE
1760	Donald Trump	@realDonaldTrump  Just registered to Vote Today so I can contribute to help #MakeAmericaGreatAgain #Honesty #SemST	FAVOR
1761	Donald Trump	@realDonaldTrump You are the trump card of my heart. #SemST	FAVOR
1762	Donald Trump	@realDonaldTrump I'm RTing every tweet you post! Go get em Mr. Trump- you're reigniting the fire of the American Spirit- FIGHT! #SemST	FAVOR
1763	Donald Trump	"@JimGaffigan No truth to the rumor that Trump said today ""Did I say Mexicans? I meant Bill Cosby."" #Cosby #SemST"	NONE
1764	Donald Trump	Is it to early to start wearing shirts and sporting a bumper sticker? #SemST	NONE
1765	Donald Trump	Silence is golden, yes, but when silence is all there is...it is way too loud! ~john tarter #tcot #SemST	NONE
1766	Donald Trump	@realDonaldTrump: We have got to take our country back. It's time! Win it Mr. Trump #SemST	FAVOR
1767	Donald Trump	Who among us has never defamed an entire country on nat'l television while declaring candidacy for president? #perspective #SemST	AGAINST
1768	Donald Trump	Maybe #KathrynSteinle should have been wearing a rainbow T-Shirt.... The public would be more outraged. #SemST	NONE
1769	Donald Trump	@OutFrontCNN @CNN u cant lift sanctions & then slap then back on right away. Who's that foolish? Or deceitful? #IranTalks #SemST	NONE
1770	Donald Trump	@RealDonaldTrump I feel the truth when Mr. Trump speaking, people need to understand who really cares about America #SemST	FAVOR
1771	Donald Trump	Liberals do not like that @realDonaldTrump is moving up in the polls. #MakeAmericaGreatAgain #TheGreatWallofMexico #SemST	FAVOR
1772	Donald Trump	@liberaltreason @msnbc maybe all the politically correct pansies out there will move to a different country if Trump gets in!!!:) #SemST	FAVOR
1773	Donald Trump	@LindaSuhler The smear campaign from RINO Headquarters --> @GOP  has begun. #SemST	NONE
1774	Donald Trump	Liberal view of #Christianity: Interpret the Bible like the Constitution & keep religion at Church. #CCOT #TCOT #PJNET #NRA #SemST	NONE
1775	Donald Trump	#Obama intervenes on behalf of #Greece = Hello #drachma  Socialism = equality of misery  #tcot #pjnet #SemST	NONE
1776	Donald Trump	@JebBush and @marcorubio cannot speak their minds b/c they are paid 2 keep things pc. @realDonaldTrump ANSWERS TO NO ONE! #SemST	FAVOR
1777	Donald Trump	@realDonaldTrump is the only candidate who has in no way, shape or form been brainwashed by the pc police. #SemST	FAVOR
1778	Donald Trump	"Donald J. Trump, I am voting for you to be our next ""El Presidente""! #trumpforpresident #SemST"	FAVOR
1779	Donald Trump	"If a liberal brings up Immigration, hit em with the ""TRUMP"" card! #trumpforpresident #Trump #tcot #SemST"	FAVOR
1780	Donald Trump	@dramamiine well you have the right to your opinion and I have the right to not listen to it. Have a great day! #SemST	NONE
1781	Donald Trump	No wonder they don't listen to us.  It must get awfully loud inside the echo chamber.  @ESPN @NBC @Macys @NASCAR #SemST	NONE
1782	Donald Trump	@realDonaldTrump u talk a big bigoted talk & yet use illegals @ your new DC prop.Thank GD u being POTUS isn't viable! #trumpsucks #SemST	AGAINST
1783	Donald Trump	"Are people deaf to the word illegal? I'm all  for LEGAL Immigration. Need a new label  ""Illegal Crossings"". Take note  #SemST"	NONE
1784	Donald Trump	I'm developing my own version of Arya's kill list, but for asshole celebrities #BillCosby #PaulaDeen #JaredFromSubway #GOT #SemST	NONE
1785	Donald Trump	UncommonState: RT Commoncorediva: Title 1 funds/Title 9 funds, IDEA funds...all being distorted 2 serve the CCSS Agenda! #PJ... #SemST	NONE
1786	Donald Trump	@ophidianpilot @NewAmericanMag All the Congressmen/women should be criticizing the lack of security in this Country! #SemST	NONE
1787	Donald Trump	@realDonaldTrump Making America a Nationalism society #SemST	FAVOR
1788	Donald Trump	@realDonaldTrump your directness & honesty has moved you to the top of my list 4 #President2016! #TRUMPTRUTH #SemST	FAVOR
1789	Donald Trump	Muslim community chips in to help rebuild burned down churches #AllPeopleMatter #Globalist/ElitesVsThePeople  #SemST	NONE
1790	Donald Trump	Can #nikkireed & #iansomerhalder stop fucking in public for 1 day. doing nothing for his image #attentionwhore he's worse than #SemST	NONE
1791	Donald Trump	I get SO HEATED seeing treasonous libtards defending Ed Snowden. He is a TRAITOR and should be hung. #tcot #tlot #ccot #SemST	NONE
1792	Donald Trump	On #education @JohnKasich has no clue.. High standards only work if the kids do their work and their parents make sure of it. #SemST	NONE
1793	Donald Trump	@realDonaldTrump gonna be on @greta show right now! #greta #TrumpIsRight #SemST	FAVOR
1794	Donald Trump	Liberals are winning the battle of the mind by indoctrinating low IQ & youth of #America through #MSM & social media #SemST	NONE
1795	Donald Trump	@realDonaldTrump Let's face it, we've become a passive, inert nation controlled by thugs, and redistributionists. #SemST	FAVOR
1796	Donald Trump	@realDonaldTrump keep it up Trump we love you #MakeAmericaGreatAgain #BoycottMacys #boycottnbc #SemST	FAVOR
1797	Donald Trump	#greta Trump is absolutely on fire right now! He is a good man with a great family. He is the medicine this country needs! #SemST	FAVOR
1798	Donald Trump	AngryNIdaho: ScottGrafRadio THAT'S WHAT THEY WANT YOU TO BELIEVE! #lamestream #chemtrails #TYRANNY #staywoke #JadeHelm #SemST	NONE
1799	Donald Trump	Greece.... Bernie Sanders school of economics #greta #SemST	NONE
1800	Donald Trump	Just because you own a casino (bankrupt) doesn't mean your family didn't immigrate too #America #SemST	AGAINST
1801	Donald Trump	@realDonaldTrump  Some people just want to be president.  Others want to MAKE AMERICA GREAT AGAIN! #SemST	FAVOR
1802	Donald Trump	Unlike Obama, @realDonaldTrump doesn't need a teleprompter.  #SemST	FAVOR
1803	Donald Trump	@GOP If you can not debate Trump, you should not be running for president. #backurbase. #SemST	FAVOR
1804	Donald Trump	@GoAngelo it's obvious Macy's and NBC and ESPN and ... are chokers. #Trumpisassclown #SemST	AGAINST
1805	Donald Trump	bow my head  #FreeChelsea #FreeHamond #all prisoners of the state!  #SemST	NONE
1806	Donald Trump	#Boycott @TravelOregon Support @sweetcakesbakes If you don't want to bake the cake, you shouldn't be forced to. #freedom #SemST	NONE
1807	Donald Trump	@_George_Lopez__ says there may be enough AMERICAN Racists to Elect Trump as President. I think he's right. Take back America #SemST	AGAINST
1808	Donald Trump	@realDonaldTrump I hope and pray you get the nomination. America needs a man with a backbone! And one that can't be bought! #SemST	FAVOR
1809	Donald Trump	@Radiocop @DrLefever Low Info Voters are still clueless to the fundamental transformation Obama said he would inflict. #tcot #SemST	NONE
1810	Donald Trump	@realDonaldTrump I don't care what @NASCAR says! I dont care what the liberals at @espn say.. Keep Speaking The TRUTH!! #SemST	FAVOR
1811	Donald Trump	@mailandguardian There goes the Latino vote, Donald Dumb!! #SemST	AGAINST
1812	Donald Trump	Now Coke believes in unicorns along with the libs #WakeUpCocaCola #TedCruz2016 #TheRightBrigade #SemST	NONE
1813	Donald Trump	THE @realDonaldTrump **MAKING TWO FEES INSTEAD OF ONE**  WE NEED A WINNER IN THE WHITE HOUSE AGAIN  #MakeAmericaGreatAgain !!  #SemST	FAVOR
1814	Donald Trump	@conservacuck unfortunately the melting pot concept has been replaced by balkanization, now it's division not diversity #tcot #SemST	NONE
1815	Donald Trump	LOOKS LIKE LIBREALS OUR AFTER @Paula_Deen AGAIN,,  THANK GOD FOR @realDonaldTrump #SemST	FAVOR
1816	Donald Trump	The line between innovation and effrontery becomes evident through consequence. #CultureShift #awaken #rise #AriseChurch #SemST	NONE
1817	Donald Trump	@exjon @bjcowan1970 AMERICAN companies won't make them anymore #SemST	NONE
1818	Donald Trump	We are now witnessing possibly the most disastrous attempt to run for presidency ever, courtesy of @realDonaldTrump #Fail #SemST	AGAINST
1819	Donald Trump	@realDonaldTrump is the most repulsive narcissist on the planet. #SemST	AGAINST
1820	Donald Trump	@realDonaldTrump Stay the course! You can win! The USA needs your leadership and competence! #SemST	FAVOR
1821	Donald Trump	@RNRLouisiana @willie_mays24 @RNROklahoma  THIS kind of open defiance is what is needed but on a massive scale #tcot #LNYHBT #SemST	NONE
1822	Donald Trump	Donald Trump is the man of all men #SemST	FAVOR
1823	Donald Trump	@lybr3 @MarcATL76 #Programmed ppl are so damn STUCK ON BS! Clinton is free walking behind a rope! BARS ARE NEEDED! PLZ! #SemST	NONE
1824	Donald Trump	@GovernorPerry @realDonaldTrump not true Perry! Don't count on me or anyone in my family for a vote. You need to stop being PC. #SemST	AGAINST
1825	Donald Trump	The Left > It's only a Law if we like it - It can be ignored if we don't like it.  #SemST	NONE
1826	Donald Trump	The .@nyse doesn't just halt all trades ... What's up #grexit #ChinaMeltdown #tcot #nationaldebt #SemST	NONE
1827	Donald Trump	The gift that keeps on giving. #makeitstop #SemST	AGAINST
1828	Donald Trump	@realDonaldTrump You have the heart of a lion! Let's make America great again! #SemST	FAVOR
1829	Donald Trump	"Yo DEMOCRATS, #NYSE Halted-Down. Just another ""CRISIS"". What ya gonna do to NOT LET IT GO TO WASTE???????????????  #SemST"	NONE
1830	Donald Trump	@realDonaldTrump  WE WANT TRUMP! WE WANT TRUMP! WE WANT TRUMP!!! #MakeAmericaGreatAgain #SemST	FAVOR
1831	Donald Trump	@GloriaAllred is a media whore, but I'm rooting for her and her clients against 'alleged' drug-rapist #BillCosby #tcot #SemST	NONE
1832	Donald Trump	People who judge Trump based on his looks and hair style yet call him a racist bigot might be #hypocrites #SemST	FAVOR
1833	Donald Trump	@FoxBusiness I would have to say that #NYSE would never admit a hack. #SemST	NONE
1834	Donald Trump	RT veriphile: Follow #Patriot -->  TheresaMurrano.  Thanks for following!!  #Truth #Liberty #Justice #2A #ProLife #IStandWit... #SemST	NONE
1835	Donald Trump	@NBCNews political correctness is killing the country! The Don is telling the truth! #SemST	FAVOR
1836	Donald Trump	I want to know @realDonaldTrump's thoughts on the #NYSE issue. #finance #SemST	NONE
1837	Donald Trump	#ExtremistProgressives are so #Focused on their #Agenda that they believe a #Inanimate #FlagKills but #MultitimeDeporteesDont #SemST	NONE
1838	Donald Trump	@realDonaldTrump Just want to say thank you for not pandering to the pc police! #richforareason #nofear #SemST	FAVOR
1839	Donald Trump	@realDonaldTrump A man who isn't afraid to speak the truth is a man who I'll vote for! Take it home, Mr. Trump! #FuturePresident #SemST	FAVOR
1840	Donald Trump	@SuzieQt154320: Just Curious Do You Follow @HahnAmerica Or @Montel_Williams? #SemST	NONE
1841	Donald Trump	@BillKristol GOP, Dems & Media are all scared of Trump. I am thoroughly enjoying the hand-wringing and hysterical name calling. #SemST	FAVOR
1842	Donald Trump	"Wow Quote ""try getting it out, you don't even know what you're talking about but go ahead, try getting it out "" smh #msnbc #SemST"	NONE
1843	Donald Trump	#Trump is ruining a party quicker than the police! #gop #SemST	AGAINST
1844	Donald Trump	@whitewolf2226 @mjgranger1 @BurdenoFreedom that's right I agree w/u girl #SemST	NONE
1845	Donald Trump	@msnbc @chefjoseandres good riddance to bad rubbish, #SemST	NONE
1846	Donald Trump	@HillaryClinton lies again She WAS subpoenaed! She violated law etc! #RedNationRising #SemST	NONE
1847	Donald Trump	@chevesligon @laurakfillault we have white newlywed mothers being shot by 5x deported illegals!! Cruz knows what is it! #SemST	NONE
1848	Donald Trump	@veriphile; Just Curious, Do You Follow @Montel_Williams? #SemST	NONE
1849	Donald Trump	Republicans. The party that rewards racial hatred and bigotry with a front-runner status for the Presidential nomination. #SemST	AGAINST
1850	Donald Trump	@realDonaldTrump Illegal Immigration is FINALLY on the agenda because of you! Thank you for speaking TRUTH! #SemST	FAVOR
1851	Donald Trump	@ErinBurnett #cnn WHY WOULD IT HURT @realDonaldTrump TO SAY SOME ILLEGAL IMMS RAPE? @JOHN_WALSH JUST SAID IT'S TRUE @OutFrontCNN #SemST	FAVOR
1852	Donald Trump	he was getting divorced & filing bankruptcies @robin182zz #Trump #bankrupt #Election2016 #SemST	AGAINST
1853	Donald Trump	Get over to #CNN #AC360 @realDonaldTrump going live in minutes.  #SemST	NONE
1854	Donald Trump	@businessinsider @billpostmus most libtard states are f'd up here #mepolitics #tcot #SemST	NONE
1855	Donald Trump	"@weknowwhatsbest White parents warn their kids about cops too: ""If you're stopped by cops, be respectful & do what they say. #SemST"	NONE
1856	Donald Trump	Blessed is the nation whose God is Lord. Psalm 33:12 #SemST	NONE
1857	Donald Trump	@ac360 @ananavarro @andersoncooper #AC360 HECK YEAH BOMB THE CRAP OUT OF #IRAQ & SEND IN PROS TO RUN OIL FIELDS! @realDonaldTrump #SemST	FAVOR
1858	Donald Trump	Trump's comments show he cannot be taken seriously. The fact he's polling high shows the party should not be taken seriously. #SemST	AGAINST
1859	Donald Trump	@andersoncooper #AC360 @ac360 @ananavarro < WHY IS YOUR HISPANIC LATINO ASS SAYING @realDonaldTrump SAID DISGRACEFUL THINGS? #SemST	FAVOR
1860	Donald Trump	Donald Trump please shut the eff up forever! To think I liked your men's suits at Macy's! You suck! #andersoncooper #CNN #SemST	AGAINST
1861	Donald Trump	@andersoncooper #AC360 @ac360 @ananavarro <WHY ARE YOU LATINO-HISPANIC DEFENDING #LATINO #HISPANIC RAPISTS? @realDonaldTrump #SemST	NONE
1862	Donald Trump	@RNRWestVirginia @RedNationRising Please go away Pataki. #SemST	NONE
1863	Donald Trump	If you live in a Trump building, congratulations on that decision #SemST	FAVOR
1864	Donald Trump	"Donald Trump has me ""L-ing my A O.""  This dude is nuts I highly recommend watching the #CNN interview.  He is entertaining.  #SemST"	AGAINST
1865	Donald Trump	I'm Fonald Frump and EVERYBODY THINKS YOU'RE AN IDIOT.forPresident #SemST	AGAINST
1866	Donald Trump	Will be watching @AC360 again tomorrow to watch @realDonaldTrump interview continuation. #MakeAmericaGreatAgain #SemST	FAVOR
1867	Donald Trump	Making matters worse, NBC canceling Apprentice replacing with Mind of Mencia reruns #comedycentral #NBC #SemST	NONE
1868	Donald Trump	.@realDonaldTrump is the real deal folks. He tells the truth. Get used to it! #SemST	FAVOR
1869	Donald Trump	After every @realDonaldTrump interview I watch I get more pumped up for November 2016 when this country can be made great again. #SemST	FAVOR
1870	Donald Trump	@sbrenn01 @marklevinshow What diversity? Conservatives are racist. I am one. I love Trump. #SemST	FAVOR
1871	Donald Trump	,@realDonaldTrump trumps presidential dreams r about as real as KimJonguns unicorns. #SemST	AGAINST
1872	Donald Trump	@realDonaldTrump is the ONLY candidate with BALLS!!!!! #SemST	FAVOR
1873	Donald Trump	Hey montel: shut the fuck up! How does that grab you? #SemST	NONE
1874	Donald Trump	@Montel_Williams , ex 2bit talk show host, talking shit about @realDonaldTrump . Fuck off montel!! @cnn. #SemST	FAVOR
1875	Donald Trump	Why is the media giving the Donald so much airtime?The guy evades questions just like any other politician.Disaster. GOP trouble #SemST	AGAINST
1876	Donald Trump	@meetthepress @ron_fournier @realDonaldTrump Typical Liberal Media. Trump has now evolved. He is now non Mexican Pro Life. #SemST	AGAINST
1877	Donald Trump	@EWDolan #DoubleBlindJepordy What is you keep my wife out of the GOP Primary and I'll keep your wives out of it too!  #Bam! #SemST	NONE
1878	Donald Trump	No you see Donald Trump was saying Mexican immigrants are all *rappists* like with the hip hop y'all  #Trump #SemST	FAVOR
1879	Donald Trump	People: Donald Trump is a man who can lead this country into the future. #SemST	FAVOR
1880	Donald Trump	What are your favorite conservative blog sites and why?  #tcot #RedNationRising #CulturalRot #SemST	NONE
1881	Donald Trump	@realDonaldTrump they may be dumping you now, but when you're president they'll be begging for your business. #SemST	FAVOR
1882	Donald Trump	@realDonaldTrump Don't let the @GOP tell you how to run!  #America doesn't need another politician.  #MakeAmericaGreatAgain only #SemST	FAVOR
1883	Donald Trump	@realDonaldTrump You have our backs, and we have yours. You have my vote. Boycotting anyone who opposes your patriotism. We need #SemST	FAVOR
1884	Donald Trump	Would seem to me, if we can ban the Confederate flag we can ban the burning or stomping on Old glory! But that is OK!    #SemST	NONE
1885	Donald Trump	@realDonaldTrump keep it up Mr Trump-when the Dems and Repubs are attacking-you know your doing it right! #MakeAmericaGreatAgain #SemST	FAVOR
1886	Donald Trump	RNC Chairman pleads with Trump to tone it down. I say, Ramp-it-up #SemST	FAVOR
1887	Donald Trump	@realDonaldTrump Now that you're the leader of the GOP, will you show them what Leadership is? #MakeAmericaGreatAgain #SemST	FAVOR
1888	Donald Trump	@Reince & GOP You built that  -----> #SemST	NONE
1889	Donald Trump	@realDonaldTrump is just saying what most are thinking, you have to give him credit #Trump4POTUS #SemST	FAVOR
1890	Donald Trump	@theblaze American ppl are prolife, anti #Obamacare, pro #bordersecurity pro traditional marriage. Where has that gotten us. #SemST	AGAINST
1891	Donald Trump	Apparently #Trump values riches so much he can't afford values. #Trumpelstiltskin #SemST	AGAINST
1892	Donald Trump	@NBCNews @realDonaldTrump or the white house!! #trumpforpresident #SemST	FAVOR
1893	Donald Trump	@protectedspeech It's pretty obvious who the real racists are.  #SemST	AGAINST
1894	Donald Trump	WE Love Mexicans,WE Respect your Work Ethic,Your Love of Family,Your Loyalty,Your FOOD &Your Love Of God! Lets ALL Get JOBS,VOTE #SemST	AGAINST
1895	Donald Trump	I hate it when percent try to out-bitter each other. #UniteBlue #SemST	AGAINST
1896	Donald Trump	.@DannyZuker   With ONE speech @realDonaldTrump managed to financially screw himself.  Imagine what he can do for us as POTUS! #SemST	AGAINST
1897	Donald Trump	Mainstream media should not be giving Donald Trump airtime. Focus on real issues. #SemST	AGAINST
1898	Donald Trump	I wonder if Trump is at the Mexico soccer game in Chicago? I hear he has a lot of supporters there #SemST	AGAINST
1899	Donald Trump	@realDonaldTrump Just watched you on @FoxNews. You are awesome! You have my vote! #MakeAmericaGreatAgain #SemST	FAVOR
1900	Donald Trump	Trump is a Non-Establishment candidate.  I like it!  #MakeAmericaGreatAgain #SemST	FAVOR
1901	Donald Trump	@Reince @SharonDay @realDonaldTrump @tedcruz @JebBush Wshgton Cartel, incompetent GOP leaders support losers like Romney, McCain! #SemST	AGAINST
1902	Donald Trump	Politicians are destroying America. We need more people like @realDonaldTrump  to run for office #SemST	FAVOR
1903	Donald Trump	Oh my if Hillary Clinton wins the U.S is going to fall apart #SemST	NONE
1904	Donald Trump	In Oregon 15 yr olds arent allowed to drive but they can have a sex-change operation withOUT parental consent. When will we #SemST	NONE
1905	Donald Trump	So #Memphis will dig up #NathanBedfordForrest but #BillCosby keeps his star on the Hollywood Walk of Fame? #LiberalLogic #SemST	NONE
1906	Donald Trump	"You can ""try"" to take my #ConfederateFlag down & you will successfully fail to do so. #SemST"	NONE
1907	Donald Trump	@BretBaier #CandidateCasino #Trumps the real deal, hand him the wheel, he can drive &make the climb to take #US up the hill. Vote #SemST	FAVOR
1908	Donald Trump	The Sheriff of #SFO is a total idiot.  #FollowTheLaw #SanctuaryCity #SemST	NONE
1909	Donald Trump	@ouchinagirl @TrumpNY2016 @GOP TRUMP FOR PRESIDENT AS HE DOESN'T MINCE WORDS!!!! #SemST	FAVOR
1910	Donald Trump	@gpacja @TexanJustin @JebBush @Isikoff @realDonaldTrump you're an awful person. Free speech. I'll pray for you're soul. #SemST	AGAINST
1911	Donald Trump	Congrats to the @GOP for having @realDonaldTrump in first place amongst its 2016 candidates. #GOP2016 #Jeb2016 #walker2016 #SemST	FAVOR
1912	Donald Trump	@realDonaldTrump Sir, i just want you to know that you'll be the greatest President of this Generation!  #SemST	FAVOR
1913	Donald Trump	Confederate flag removed.  Now what will the racists complain about? #tcot #SemST	NONE
1914	Donald Trump	@realDonaldTrump we need you in office.. Keep doing what your doing. #VoteTrump #MakeAmericaGreatAgain #SemST	FAVOR
1915	Donald Trump	@ZekeJMiller @Reince @SharonDay GOP plan to stop Trump? LOL Maybe they can put up loser candidates like Romney, McCain and Jeb! #SemST	FAVOR
1916	Donald Trump	@thehill it's called an ad hominem attack & it's used by people who know they can't win on the merits we r onto u congressman #SemST	NONE
1917	Donald Trump	just want to give a big #shoutout to my #1 man these days, @realDonaldTrump  Get 'er done, big guy!!  #SemST	FAVOR
1918	Donald Trump	@realDonaldTrump is the only candidate who has the backbone to get our #country back on the #rightpath #SemST	FAVOR
1919	Donald Trump	And America wants to protest a silly flag but lets pro athletes get away with shit like that #SemST	NONE
1920	Donald Trump	@EmmittSmith22 Who cares about you judging? You run wiith an inflated animal skin for entertainment. More time for brain surgury? #SemST	NONE
1921	Donald Trump	Hey guise. Any recommendation for a good taco place in midtown? #Trump #SemST	NONE
1922	Donald Trump	@VLActionFund @Reince The same #RNC LOSERS that thought Romney & Palin were good choices needs to be THANKFUL Trump came along  #SemST	FAVOR
1923	Donald Trump	I'll believe it when I see it. #BringBackOurUranium #SemST	NONE
1924	Donald Trump	Hillary: -Assad is a reformer -Putin is re-settable -Libya Jihadist are allies -Iran not building Nukes -Strom is right #tcot #SemST	NONE
1925	Donald Trump	Federal funds are cutoff if states dont bend to blood alcohol laws.Why should #sanctuarycities be different? #WhiteGenocide #tcot #SemST	NONE
1926	Donald Trump	In addition to sanctuary cities, I'm done with Walmart too. #SemST	NONE
1927	Donald Trump	. @realDonaldTrump American was great until you embarrassed us all to death #SemST	AGAINST
1928	Donald Trump	@ericbolling @FoxNews I'll be there!! Who's on the panel? #SemST	NONE
1929	Donald Trump	@soxsher @Lrihendry @realDonaldTrump  Please make it right again! #SemST	FAVOR
1930	Donald Trump	#LGBT are evil monsters that want to ban being straight, molest children, and destroy the family structure! #SDCC #UFC189 #SemST	NONE
1931	Donald Trump	@ericbolling @GeraldoRivera @realDonaldTrump People who think like Geraldo are dangerous for America. #SemST	AGAINST
1932	Donald Trump	@realDonaldTrump needs to learn when to stop talking. You are making it worse Donald... so much worse. #SemST	AGAINST
1933	Donald Trump	@CNNPolitics @jaketapper @GovernorPerry @SaraMurray Not enough. #SemST	NONE
1934	Donald Trump	Serious question that came up at dinner--is @realDonaldTrump's craziness just signs of early-onset Alzheimer's? #SemST	AGAINST
1935	Donald Trump	Jeb - Just how much 'TRUTH' does that $118 million you've raised buy?   America isn't 'BUYING' your #Elite #Establishment crap - #SemST	NONE
